token_id,token_raw,token_decoded
88745,ĠGebruik, Gebruik
88746,ĠNÃ«, Në
88748,ĠgÃ¥tt, gått
88749,Ġeignet, eignet
88750,duu,duu
88751,gawe,gawe
88758,ĠVerenigde, Verenigde
88760,Ġlote, lote
88764,ĠhÆ°á»Łng, hưởng
88765,Ġbroyage, broyage
88766,fÃ¸rt,ført
88768,Ġukuq, ukuq
88770,ðŁĺĺ,😘
88772,Ġkará»ĭa, karịa
88773,ĠvolviÃ³, volvió
88774,ĠcÃ¡o, cáo
88780,Ġdescont, descont
88786,ĠyÄ±ld, yıld
88787,âĢĤĊĊ," 

"
88788,Ġchiq, chiq
88791,ĠentraÃ®, entraî
88795,Ġinaad, inaad
88804,Ġheren, heren
88807,ĠrÃł, rà
88809,ĠempezÃ³, empezó
88813,Ġproposent, proposent
88814,Ġkvinder, kvinder
88819,Ã¤nden,änden
88820,akad,akad
88826,Ġganado, ganado
88829,Ġretirada, retirada
88834,ĠdÃ¤l, däl
88852,Lvl,Lvl
88856,Ġgordura, gordura
88858,uzwa,uzwa
88865,Ġvinna, vinna
88869,Ã¶tÃ¤,ötä
88878,Ġtrzeba, trzeba
88881,ancang,ancang
88886,ÃŃduo,íduo
88889,Ġuitspraak, uitspraak
88890,ĠÃ©tablissement, établissement
88906,Ġdica, dica
88908,Ġricon, ricon
88912,Ġochr, ochr
88913,Ġyangu, yangu
88924,Ã¼rttemberg,ürttemberg
88926,ĠkeÃ§ir, keçir
88933,Ġschwarz, schwarz
88937,Å¡lj,šlj
88951,Ġbatas, batas
88952,Ġgemiddeld, gemiddeld
88957,Ġletsatsi, letsatsi
88958,á»¨,Ứ
88969,roffenen,roffenen
88983,Ġkoya, koya
88985,Ġamie, amie
88994,Ġlangfrist, langfrist
89002,ĠzdjÄĻ, zdję
89003,Ġminerai, minerai
89007,ĠÃ®nce, înce
89015,apaa,apaa
89016,Ġfinalidad, finalidad
89018,Ġouzh, ouzh
89022,Ġnourriture, nourriture
89030,Ġorganizada, organizada
89034,ĠtÃ©h, téh
89044,elsel,elsel
89047,Ġzrobi, zrobi
89051,Ġkojem, kojem
89052,ukulu,ukulu
89054,Ġhonom, honom
89059,windigkeit,windigkeit
89061,Ġemahlweni, emahlweni
89064,Ġtoegankelijk, toegankelijk
89067,Ġfantastisk, fantastisk
89068,Ġivez, ivez
89069,ulitsa,ulitsa
89085,Ġurgente, urgente
89086,ĠConstituiÃ§Ã£o, Constituição
89096,Ã¹n,ùn
89102,ĠAusgang, Ausgang
89107,-eji,-eji
89108,Ġpartit, partit
89113,wanya,wanya
89114,-áº¹,-ẹ
89117,Ġexigences, exigences
89118,deith,deith
89119,âĢĶĊ,"—
"
89120,Ġolum, olum
89123,Ġsaranno, saranno
89129,Ġbegge, begge
89134,Ġprimaria, primaria
89136,Ġliep, liep
89137,Ġhandels, handels
89146,ĠVerstÃ¤nd, Verständ
89147,Ġpresidenta, presidenta
89149,ÃŃg,íg
89150,Ġconsultas, consultas
89151,Ġaktive, aktive
89153,Ġarquitet, arquitet
89162,mediatamente,mediatamente
89167,vÄģ,vā
89171,Ġlavado, lavado
89172,jonali,jonali
89179,ĠmusÃ©e, musée
89180,Venda,Venda
89181,iteurs,iteurs
89184,ulira,ulira
89189,",ĊĊĊ",",


"
89192,Ġantigua, antigua
89193,Ġbbw, bbw
89194,ĠeuropÃ¤ischen, europäischen
89205,angano,angano
89213,Ġtratando, tratando
89214,gamot,gamot
89216,Ì§,̧
89221,Ġvertra, vertra
89222,chauff,chauff
89223,Ġfeira, feira
89226,ĠÃ§alÄ±ÅŁan, çalışan
89230,ĠforstÃ¥, forstå
89235,Ġsujeto, sujeto
89236,Ã¡sticos,ásticos
89238,âĸĦ,▄
89240,anyarwanda,anyarwanda
89244,enaars,enaars
89245,ĠPSOE, PSOE
89247,Ġbotlh, botlh
89249,'achat,'achat
89250,ĠTeilnahme, Teilnahme
89251,Ġhidr, hidr
89258,ĠUnfall, Unfall
89259,Ġfiscale, fiscale
89260,âĢĻeuros,’euros
89272,Ġuniversitet, universitet
89273,ervaring,ervaring
89279,ĠyÃ¶nt, yönt
89280,ï¼ĳï¼ĵ,１３
89282,$GLOBALS,$GLOBALS
89289,Ġdoa, doa
89298,Ġstik, stik
89302,Å¡Äįe,šče
89303,pleo,pleo
89307,Ġcomerci, comerci
89313,ĠcÃŃrc, círc
89314,Ġparede, parede
89316,ĠÃ©trang, étrang
89325,âĢĻur,’ur
89328,Ġtamaasa, tamaasa
89336,ĠmineraÃ§Ã£o, mineração
89340,Ġganha, ganha
89353,Ġcontamos, contamos
89356,Ġkonz, konz
89358,Ġlyst, lyst
89359,Ġwatoto, watoto
89360,ĠrÃ¨glement, règlement
89371,Ġuusi, uusi
89381,Ġdonnent, donnent
89382,ĠFlughafen, Flughafen
89383,Ġquidem, quidem
89388,Ġsofrer, sofrer
89395,ĠpÃ¤Ã¤t, päät
89397,Ġblowjob, blowjob
89398,stijl,stijl
89399,ĠLeistungs, Leistungs
89402,ĠsÃ©rst, sérst
89408,.gridx,.gridx
89409,Ġafinal, afinal
89410,Ġpermanec, permanec
89419,Ġiria, iria
89421,Ġzunehm, zunehm
89422,Ġdhaq, dhaq
89423,Ġirgende, irgende
89429,Ġveroorzaakt, veroorzaakt
89430,Ġverantwortlich, verantwortlich
89432,ĠbeÃ½le, beýle
89437,Ġfortuna, fortuna
89440,ulake,ulake
89442,âĢĻavez,’avez
89448,ktan,ktan
89458,Ġsette, sette
89459,Ä«bÄģ,ībā
89467,Ġvodi, vodi
89473,Ġnasceu, nasceu
89474,Ġevita, evita
89476,Ġkostenlosen, kostenlosen
89485,Ġkoti, koti
89487,Ġfournit, fournit
89490,âĢĻauteur,’auteur
89496,oseks,oseks
89498,Ġhelder, helder
89504,Ġseguramente, seguramente
89511,naden,naden
89512,Ġventre, ventre
89516,Ġinternos, internos
89519,ĠErdog, Erdog
89533,yÃ¨,yè
89534,ĠSchulen, Schulen
89537,Ġbildet, bildet
89541,Ġtano, tano
89547,_lv,_lv
89549,nungs,nungs
89556,Ġzakon, zakon
89562,Ġkutokana, kutokana
89563,Ġngaj, ngaj
89569,Ġmenerima, menerima
89570,Ġajor, ajor
89573,Ġtegel, tegel
89582,'univers,'univers
89583,||||,||||
89585,ĠÃ»nder, ûnder
89595,Ġaquelas, aquelas
89596,Ġkoud, koud
89597,ĠAusland, Ausland
89602,ĠdaÅŁary, daşary
89614,Ġeffectivement, effectivement
89618,Ġjanela, janela
89624,Ġmatum, matum
89629,Ġyone, yone
89630,ineqarpoq,ineqarpoq
89637,ĠrÃ©f, réf
89641,jÃ¤hrige,jährige
89645,Ġtelefonisch, telefonisch
89652,Ġrá»Ļng, rộng
89658,Ġbabagan, babagan
89669,Ġaandelen, aandelen
89673,ikations,ikations
89674,Ġianao, ianao
89678,ovas,ovas
89679,Ġkupitia, kupitia
89680,Ġmhe, mhe
89686,Ġnjem, njem
89687,Ġsuficientes, suficientes
89691,veno,veno
89693,Ġlebt, lebt
89696,Ġprocurando, procurando
89698,imÅ³,imų
89702,Ġuiga, uiga
89709,Ġeditie, editie
89724,Ġesquina, esquina
89729,Ġposiciones, posiciones
89734,rafa,rafa
89736,Ġcontraste, contraste
89740,ĠkÄ±sa, kısa
89742,-anak,-anak
89759,ĠrevisiÃ³n, revisión
89764,Ġrhoi, rhoi
89771,Ġimediatamente, imediatamente
89773,Ġfeela, feela
89774,Ġwari, wari
89775,Ġpaggamot, paggamot
89782,ĠlÃ¤he, lähe
89794,Ġndio, ndio
89797,Ġmunsi, munsi
89800,Ġatingir, atingir
89807,Ġmre, mre
89817,Ġseh, seh
89820,ĠtagÄ§hom, tagħhom
89821,Ġkutumia, kutumia
89838,arÃł,arà
89839,ĠconnaÃ®t, connaît
89848,Ġgefragt, gefragt
89852,Ġbiraz, biraz
89858,Ġkundi, kundi
89860,ĠyÉĽ, yɛ
89863,Ġkokku, kokku
89864,Ġsecteurs, secteurs
89871,ĠInggris, Inggris
89874,Ġresiduos, residuos
89880,ukua,ukua
89888,Ġrecomendamos, recomendamos
89890,Ġevidencia, evidencia
89894,Ġjoog, joog
89900,Ġtswa, tswa
89902,occus,occus
89906,Ġentsteht, entsteht
89910,Å¡kih,ških
89911,Ġefectiva, efectiva
89917,Ġdanos, danos
89919,kÃ¼nd,künd
89923,'inc,'inc
89924,Ã¼yÃ¼k,üyük
89925,ï¼Ĵï¼Ĳï¼ĳ,２０１
89930,ontwikk,ontwikk
89933,starz,starz
89934,Ġaconse, aconse
89937,Ġdaudz, daudz
89939,.gridy,.gridy
89948,onomi,onomi
89963,Ġcompreender, compreender
89964,Ġnigbati, nigbati
89967,ĠCiid, Ciid
89981,ĠÃ¶zellik, özellik
89982,Ġlaban, laban
89987,Ġschen, schen
89992,ĠÃ¶nÃ¼, önü
89995,Ġprofessora, professora
89999,Ġfizi, fizi
90011,Ġanlat, anlat
90016,ĠGetrÃ¤n, Geträn
90019,Ġacusado, acusado
90020,Ġkaksi, kaksi
90022,Ġdhaw, dhaw
90023,ĠTerrasse, Terrasse
90024,.mipmap,.mipmap
90030,Ġrelatief, relatief
90033,ĠNude, Nude
90040,Å¡la,šla
90042,Ġdheweke, dheweke
90049,Ġnavn, navn
90053,Ġbedienen, bedienen
90064,Ġtiá»ĩn, tiện
90067,Ġpopulair, populair
90075,ĠamÃ©n, amén
90077,gemaakt,gemaakt
90083,Ġschnelle, schnelle
90089,Ġchiens, chiens
90093,Ġnammineq, nammineq
90094,Ġtertentu, tertentu
90096,Ġniti, niti
90099,wurf,wurf
90101,Ġalug, alug
90102,ĠgÃ¶rev, görev
90104,ĠÅŁah, şah
90108,ugq,ugq
90112,'Ã©tÃ©,'été
90114,werben,werben
90115,Ġberdi, berdi
90123,Ġverdader, verdader
90126,Ġkufuneka, kufuneka
90128,Ġeiga, eiga
90129,Ġmanifesta, manifesta
90140,ĠBá»Ļ, Bộ
90141,tedy,tedy
90145,ĠsÃ¤mt, sämt
90157,Ġcobr, cobr
90161,ĠinscriÃ§Ãµes, inscrições
90166,Ġabsoluut, absoluut
90181,Ġeneo, eneo
90183,amakuru,amakuru
90187,gunas,gunas
90188,imizin,imizin
90190,Ġmuag, muag
90197,Ġunor, unor
90203,ĠbÉĻ, bə
90205,ĠprincÃŃpios, princípios
90206,Ġkato, kato
90211,Ġtusa, tusa
90212,Ġcolegio, colegio
90214,ĠstjÃ³rn, stjórn
90223,Ġdesconhe, desconhe
90227,Ġusine, usine
90232,Ġnjira, njira
90233,ĠiÃ§er, içer
90245,ĠvÅ¯, vů
90252,ĠÅ¾ena, žena
90260,Ġindlela, indlela
90263,Obrig,Obrig
90264,ĠartÄ±k, artık
90272,igaÃ§Ãµes,igações
90273,ĠclasificaciÃ³n, clasificación
90274,Ġleichter, leichter
90282,'ordre,'ordre
90283,Ġteclado, teclado
90285,akoa,akoa
90290,"%@"",","%@"","
90291,ĠGestiÃ³n, Gestión
90293,ĠPublikum, Publikum
90294,problemen,problemen
90295,ĠÃ©tica, ética
90296,usiya,usiya
90304,ĠoÊ», oʻ
90308,Ġiyadoo, iyadoo
90311,Ã¤rast,ärast
90312,CaracterÃŃsticas,Características
90315,UIAlert,UIAlert
90320,Ġassuntos, assuntos
90321,Ġaann, aann
90331,Ġpengguna, pengguna
90336,jenih,jenih
90340,zhaku,zhaku
90343,Ġverkauft, verkauft
90348,kwá»¥,kwụ
90351,Ġperfeita, perfeita
90354,Ġkrvi, krvi
90355,ĠjÅ³, jų
90357,Ġdesloc, desloc
90360,âĢĻouverture,’ouverture
90364,Laat,Laat
90366,âĢĻÃ©m,’ém
90369,(usuario,(usuario
90371,wesen,wesen
90379,NÄģ,Nā
90388,Ġuban, uban
90390,ĠcÃ©lÃ©br, célébr
90393,umillu,umillu
90405,ĠÃ¤uÃŁer, äußer
90412,ojnÃ«,ojnë
90414,Ġnoj, noj
90415,aktan,aktan
90419,âĢĻintÃ©gr,’intégr
90424,Ġconsequatur, consequatur
90427,Ġgwasana, gwasana
90432,uteqart,uteqart
90433,ĠlaikÄģ, laikā
90434,ĠtÃ³p, tóp
90438,Ġchá»įrá»į, chọrọ
90443,ÄĻs,ęs
90444,Ġlongues, longues
90449,ĠconteÃºdos, conteúdos
90461,jerÃ«,jerë
90464,lafen,lafen
90465,ĉJOption,	JOption
90469,iculares,iculares
90476,ĠterritÃ³rio, território
90479,Ġngem, ngem
90483,Ġlogrado, logrado
90484,Ġinformes, informes
90498,Ġá»ĭch, ịch
90502,ĠTemperatur, Temperatur
90512,âĸ½,▽
90513,Äįina,čina
90516,angerschaft,angerschaft
90526,(ALOAD,(ALOAD
90531,Ġmbali, mbali
90532,Ġzomaar, zomaar
90534,Ã³irÃŃ,óirí
90541,blasen,blasen
90544,ĠEjecutivo, Ejecutivo
90547,Ġjafn, jafn
90548,Ġofrecemos, ofrecemos
90557,Ġvejo, vejo
90563,Ġamus, amus
90567,Ġjornalista, jornalista
90578,ĠestarÃ¡n, estarán
90583,ĠsisÃ¤lt, sisält
90592,Ġmorto, morto
90597,Ġabaf, abaf
90605,larÄ±mÄ±z,larımız
90608,Ġwá»įnyi, wọnyi
90609,ĠÄįin, čin
90614,Ġzl, zl
90620,Ġvuotta, vuotta
90622,zÃ³,zó
90624,Ġxwm, xwm
90631,Ġkuth, kuth
90635,Ġalak, alak
90636,ĠtrÃł, trà
90639,Ġdevemos, devemos
90645,preuve,preuve
90649,Ġkurzen, kurzen
90651,Ġpersoons, persoons
90665,ĠyatÄ±rÄ±m, yatırım
90667,Ġaangepast, aangepast
90669,Ġyenye, yenye
90675,ĠcarÃ¡ter, caráter
90684,Ġdeclaraciones, declaraciones
90685,Ġlase, lase
90689,fÃ¸l,føl
90691,ĠErkrank, Erkrank
90703,Ġzonse, zonse
90705,Ġapprofond, approfond
90710,Ġkoncentr, koncentr
90711,ĠexercÃŃcios, exercícios
90716,čččĊ,"
"
90726,Ġhumanidad, humanidad
90728,ottaa,ottaa
90729,>xpath,>xpath
90731,Ġsentimentos, sentimentos
90740,ĠelaboraciÃ³n, elaboración
90743,betrieb,betrieb
90744,Ġsesuatu, sesuatu
90748,Ê»iga,ʻiga
90755,Ġbehoorlijk, behoorlijk
90756,Ġreconhecimento, reconhecimento
90757,Ġcentaines, centaines
90763,zeda,zeda
90768,oureuse,oureuse
90769,Ġpotest, potest
90772,Ġgisteren, gisteren
90778,Ġpensioen, pensioen
90779,Ġaikaa, aikaa
90780,ĉgb,	gb
90785,ĠpÃ¤eva, päeva
90788,ĠBeteilig, Beteilig
90790,Ġ<$>, <$>
90791,arnerm,arnerm
90794,Äįenja,čenja
90795,Ġmbi, mbi
90801,Ġreunir, reunir
90807,Ġsabi, sabi
90814,Ġtrabalhando, trabalhando
90816,qtis,qtis
90826,ĠdÃ©cisions, décisions
90827,Ġmomba, momba
90830,wodraeth,wodraeth
90834,Ã³tica,ótica
90838,ĠgrÃ¡ficos, gráficos
90843,Doch,Doch
90851,ĠpovrÅ¡, površ
90853,arasÄ±,arası
90855,Ġhine, hine
90860,ï¼¿ï¼¿,＿＿
90869,Ġminutter, minutter
90870,Ġherhangi, herhangi
90889,Ġkompl, kompl
90890,Ġpartidas, partidas
90898,Ġbantu, bantu
90900,embar,embar
90902,ĠFStar, FStar
90909,Ġeem, eem
90911,Ġjier, jier
90916,Ġkukhala, kukhala
90919,ĠgenÃ¼, genü
90920,Ġviagens, viagens
90921,Ġerak, erak
90925,fÃ³l,fól
90929,Ġportuguesa, portuguesa
90931,ujemo,ujemo
90940,Ġlossis, lossis
90943,Ġhrvats, hrvats
90954,Ġforbindelse, forbindelse
90958,Ġreclame, reclame
90965,ihii,ihii
90984,fáº¹,fẹ
90987,ĠÄĳáº¡t, đạt
90990,Ġreloj, reloj
90991,Ġrestauration, restauration
91003,ĠEnquanto, Enquanto
91006,ĠamatÃ¸r, amatør
91010,Ġente, ente
91011,Ġmencapai, mencapai
91013,Ġprimaire, primaire
91016,Ġoffrant, offrant
91017,arekin,arekin
91019,Ġmaslahat, maslahat
91026,Ġpikir, pikir
91027,ĠdÃ¼nya, dünya
91031,Ġexced, exced
91035,ÄĮe,Če
91038,Ġpossibilidades, possibilidades
91040,ĠmoguÄĩ, moguć
91042,Ġmhux, mhux
91053,Ġaccro, accro
91054,ĠAktivitÃ¤ten, Aktivitäten
91055,ÅŁik,şik
91063,yoni,yoni
91065,ĠrÃ©ussir, réussir
91075,ĠÊ»ano, ʻano
91076,Ġnaturalmente, naturalmente
91080,Ġdecidiu, decidiu
91083,Ġvergelijken, vergelijken
91088,ĠgatnaÅŁ, gatnaş
91092,Ġvpl, vpl
91093,Vanaf,Vanaf
91094,itsidwa,itsidwa
91096,aniro,aniro
91100,Ã¯nv,ïnv
91102,Ġcento, cento
91105,Ġcuento, cuento
91106,Ġaumentando, aumentando
91108,Ġnuru, nuru
91109,Ġokuy, okuy
91113,Ġalaye, alaye
91114,asiya,asiya
91116,ĠzpÅ¯sob, způsob
91119,uÃŁen,ußen
91126,Å¾el,žel
91127,ĠPOUR, POUR
91132,ĠÃ¾jÃ³Ã°, þjóð
91140,ÉĻrindÉĻ,ərində
91141,Ġhasard, hasard
91144,Ġzapos, zapos
91148,Ġsentimientos, sentimientos
91150,ĠCumhur, Cumhur
91157,ĠMutta, Mutta
91158,Ġconcluir, concluir
91164,Ġarquitectura, arquitectura
91168,Ġhuahana, huahana
91171,ĠgÃ¡s, gás
91172,Ġamantes, amantes
91173,uhur,uhur
91186,Ġyau, yau
91187,Ġfinanciera, financiera
91195,Ġemociones, emociones
91200,Ġgezondheids, gezondheids
91205,Ġhoewel, hoewel
91218,ĠreÃºne, reúne
91220,Ġdabar, dabar
91225,Ġalikuwa, alikuwa
91226,akÃ©,aké
91228,Ġsinto, sinto
91231,ÅĤos,łos
91232,Ġsaib, saib
91235,Ġproiect, proiect
91244,âĢĻek,’ek
91257,Nkulunkulu,Nkulunkulu
91259,Ġqoy, qoy
91260,ĠpropriÃ©taires, propriétaires
91261,oloh,oloh
91263,Ġtimu, timu
91267,Ġtranquila, tranquila
91275,Ġinstallatie, installatie
91281,Ġbegyn, begyn
91286,ĠintenÃ§Ã£o, intenção
91294,Ġzachte, zachte
91300,elernt,elernt
91304,Ġfornecer, fornecer
91305,Ã¤sche,äsche
91311,ĠcategorÃŃas, categorías
91313,Ġpagbaba, pagbaba
91323,ambana,ambana
91327,Ġegite, egite
91328,Ġreuniones, reuniones
91337,Ġyorum, yorum
91342,asÄĥ,asă
91345,Ġfedha, fedha
91348,ficamente,ficamente
91352,Saludos,Saludos
91359,Ġolivat, olivat
91369,ĠsabÃŃa, sabía
91370,Ġpresos, presos
91371,lijks,lijks
91377,Ġmáº¥t, mất
91381,Ġdiya, diya
91382,acijos,acijos
91386,Ġjaka, jaka
91387,ÅĤych,łych
91388,ĠkrÃ¦, kræ
91391,ĠngÃłnh, ngành
91396,Ġpeab, peab
91408,Ġdocumental, documental
91412,Ġhistoires, histoires
91414,ellinen,ellinen
91415,illir,illir
91424,Ġvanzelf, vanzelf
91430,agaq,agaq
91431,ĠbÄ§ala, bħala
91434,Ġfilmp, filmp
91435,Ġnying, nying
91436,Ġsian, sian
91443,ĠÃ³rgÃ£o, órgão
91446,asema,asema
91447,ĠcompaÃ±ero, compañero
91449,Ġnguvu, nguvu
91454,Ġdupa, dupa
91471,ĠAlemanha, Alemanha
91473,zá»¥,zụ
91482,duur,duur
91484,Ã¡gi,ági
91485,Ġsyk, syk
91495,Ġinstalado, instalado
91499,Ġverdadera, verdadera
91500,Ġhice, hice
91501,Ġgawin, gawin
91505,ĠSÃ©rie, Série
91506,Ġqayb, qayb
91509,Ġaká»¥ká»į, akụkọ
91517,Ġnoches, noches
91520,Ġnguva, nguva
91522,naq,naq
91525,âĢĻocc,’occ
91532,Ã³logos,ólogos
91535,ĠorganizaÃ§Ãµes, organizações
91540,ĠkÃ¶zÃ¶tt, között
91542,ĠnecessÃ¡rias, necessárias
91543,ĠbaÃ½, baý
91544,Ġsorkar, sorkar
91548,Ġaine, aine
91551,Ġboobs, boobs
91554,Ġconquistar, conquistar
91561,ĠLider, Lider
91566,Ġvisie, visie
91567,ĠÃ¤hli, ähli
91572,Ġkabisa, kabisa
91575,uindo,uindo
91576,Ġouvi, ouvi
91579,ĠlÃŃne, líne
91582,Ġcultivo, cultivo
91583,Ġapparaten, apparaten
91584,Ġpojav, pojav
91594,kiÅŁaf,kişaf
91596,Ġinvertir, invertir
91599,Ġimpulso, impulso
91603,ĠsÉĻb, səb
91611,ĠFlÃ¼cht, Flücht
91613,ĠsÄ±ra, sıra
91623,hÃ©tique,hétique
91632,Ġsitue, situe
91641,Ġnawe, nawe
91646,âĸłâĸł,■■
91648,ĠKomfort, Komfort
91650,qarfiit,qarfiit
91653,comme,comme
91671,Ġdescricao, descricao
91680,kning,kning
91683,ĠÃ¶sd, ösd
91684,ungkinan,ungkinan
91686,Ġpravi, pravi
91695,ACIONES,ACIONES
91699,Ġonns, onns
91700,ĠXxx, Xxx
91702,Ġsettore, settore
91705,ÃŃzo,ízo
91712,Ġparecen, parecen
91714,Ġpassam, passam
91720,ĠbÃª, bê
91723,mÃ¤ge,mäge
91724,Ġbaixar, baixar
91729,Ġokup, okup
91731,Ihre,Ihre
91734,ĠÂ°Ċ," °
"
91737,ĠproposÃ©s, proposés
91753,(KERN,(KERN
91765,Ġpasaj, pasaj
91768,ĠtÃ¸r, tør
91777,Ġprimeru, primeru
91778,Ġelever, elever
91779,Ġepekto, epekto
91780,Ġklok, klok
91786,ĠMinistro, Ministro
91788,Ġchefe, chefe
91790,Ġklinkt, klinkt
91791,Ġcilind, cilind
91793,ĠaraÅŁtÄ±r, araştır
91795,Ä«dz,īdz
91804,Ġapartado, apartado
91806,Ġsouci, souci
91808,Ġtráº¡ng, trạng
91813,ĠpoÊ»o, poʻo
91816,akkat,akkat
91821,Ġngez, ngez
91825,Ġkaca, kaca
91826,oÃ¹,où
91834,ÂŃgen,­gen
91841,Ġtinta, tinta
91842,Ġarbres, arbres
91844,Ġmostrou, mostrou
91847,ĠDÃ¥, Då
91850,ĠimpresiÃ³n, impresión
91857,ĠfÃ¼hrte, führte
91871,Ġvaardigheden, vaardigheden
91875,ĠautomÃ¡tico, automático
91876,strijd,strijd
91881,Ġsommeil, sommeil
91883,Ġmanej, manej
91889,ĠSantÃ©, Santé
91891,Ġcolocado, colocado
91900,Ġpresencial, presencial
91903,Ġontmoet, ontmoet
91904,ĠgÃ¼Ã½, güý
91905,Ġteksten, teksten
91906,ĠÃ¶sdÃ¼r, ösdür
91912,Ġsiebie, siebie
91913,Ġdependiendo, dependiendo
91919,Ġrecomienda, recomienda
91920,ayaasha,ayaasha
91922,Ġhada, hada
91923,ogenen,ogenen
91927,Ġtoiture, toiture
91930,ulag,ulag
91933,ĠSEX, SEX
91944,ĠvariÃ©tÃ©, variété
91950,ĠShq, Shq
91951,Ġvullen, vullen
91952,Ġzako, zako
91958,breng,breng
91959,fadh,fadh
91960,usut,usut
91964,Ġbenieuwd, benieuwd
91968,ĠaniversÃ¡rio, aniversário
91973,ÅĪe,ňe
91979,uaiga,uaiga
91988,asque,asque
91989,Ġrekom, rekom
91990,Ġnofo, nofo
91993,upput,upput
91995,Ġdhex, dhex
92000,Ġeventdata, eventdata
92003,Ġbeslut, beslut
92006,ĠÃ©dit, édit
92010,Ġbiztos, biztos
92013,Ġjylla, jylla
92017,ĠtÅĻeba, třeba
92018,Ġ^^ĊĊ," ^^

"
92019,Ġyote, yote
92024,assaq,assaq
92025,Ġedificios, edificios
92027,Ġconcr, concr
92028,ĠcomisiÃ³n, comisión
92038,irhi,irhi
92041,inkt,inkt
92044,iginna,iginna
92047,ĠÃľnivers, Ünivers
92059,ĠsÃ¼m, süm
92066,ÃŃtico,ítico
92069,Ġnetjes, netjes
92070,ngoe,ngoe
92076,Ġvariar, variar
92077,fase,fase
92081,jeÅ¡t,ješt
92082,zzjoni,zzjoni
92083,Ġaanvragen, aanvragen
92090,Ġpoud, poud
92096,Ġvaig, vaig
92101,Ġshugaban, shugaban
92112,Ġomume, omume
92113,Ġjekk, jekk
92119,ĠvÅ¡echny, všechny
92129,ĠDankzij, Dankzij
92130,ĠkilomÃ¨tres, kilomètres
92134,ĠgÃ¶rÃ¼l, görül
92135,Ġespecializado, especializado
92141,bekiston,bekiston
92143,Ġkaiwh, kaiwh
92145,Ġamit, amit
92147,Ġbdsm, bdsm
92156,Ġngah, ngah
92160,Ġchacune, chacune
92161,ivanja,ivanja
92164,ateko,ateko
92165,ï¼Łï¼Į,？，
92167,Ġmatimba, matimba
92171,Ġtoucher, toucher
92173,Ġacreditar, acreditar
92180,pÃ¥,på
92181,ĠÊ»Åį, ʻō
92182,-ará»¥,-arụ
92183,Ġlile, lile
92185,ongwa,ongwa
92188,Aujourd,Aujourd
92192,Ġikaw, ikaw
92194,Ġpogled, pogled
92196,Ġmukana, mukana
92202,Ġtakut, takut
92203,Ġhuish, huish
92207,Ġponud, ponud
92210,Ġtomon, tomon
92211,ortoq,ortoq
92214,lysninger,lysninger
92215,gáº¹,gẹ
92218,âĢĻemp,’emp
92219,ĠproteÃŃnas, proteínas
92223,Ġtutul, tutul
92225,ĠyaklaÅŁ, yaklaş
92229,lumot,lumot
92246,Ġcontinente, continente
92249,Ġazá»¥, azụ
92253,Ġjuiz, juiz
92265,Ġspoj, spoj
92267,Ġteleviz, televiz
92268,blia,blia
92271,Ġthusa, thusa
92274,?ĊĊĊĊ,"?



"
92276,Ġaega, aega
92282,ĠÃ¢m, âm
92284,encji,encji
92289,idzi,idzi
92292,Ġadministrativo, administrativo
92295,Ġoffert, offert
92298,Ġdizze, dizze
92303,ĠcÆ°, cư
92307,ĠdestacÃ³, destacó
92312,Ġcarinho, carinho
92315,Ġfermeture, fermeture
92318,vanje,vanje
92319,ĠÅ¼ycia, życia
92326,ĠrÃ©daction, rédaction
92333,ĠvÃŃtimas, vítimas
92335,ĠhÃ©t, hét
92341,ĠintÃ©rÃªts, intérêts
92344,imiwa,imiwa
92346,-benar,-benar
92350,Ã¡tÃ©k,áték
92351,aaro,aaro
92353,Ġcientos, cientos
92360,Ġgrammat, grammat
92363,ĠiÅŁler, işler
92366,ĠiÅŁlem, işlem
92371,Ġdonnant, donnant
92380,Ġgoe, goe
92392,Ġvalam, valam
92396,Ġcá»ķ, cổ
92400,ĠSchlafzimmer, Schlafzimmer
92403,Ġprad, prad
92408,ĠDiseÃ±o, Diseño
92417,Ġgedr, gedr
92432,ĠbestÃ¥r, består
92433,Ġgoles, goles
92437,ĠvÄĵl, vēl
92446,ĠlegislaÃ§Ã£o, legislação
92447,Ġdespe, despe
92448,Ġvidro, vidro
92452,ĠhefÃ°i, hefði
92454,ĠBeschÃ¤ft, Beschäft
92455,ĠloaÊ»a, loaʻa
92462,Ġmedicamento, medicamento
92469,Ġtarapyndan, tarapyndan
92475,Ġikiwa, ikiwa
92479,leÅ¾it,ležit
92480,Ġpostoji, postoji
92484,Ġputem, putem
92492,ĠfenÃ³meno, fenómeno
92495,Ġnettsted, nettsted
92499,Ġvivos, vivos
92501,Ġfamosos, famosos
92502,ĠpÃµlet, põlet
92503,Ġlinni, linni
92504,ckill,ckill
92507,Ġahli, ahli
92509,Ġsetores, setores
92512,Ġgetestet, getestet
92522,Ġdoubl, doubl
92526,Ġgeil, geil
92528,Ġtalla, talla
92547,'ireo,'ireo
92548,Ġyethu, yethu
92549,Ġnagt, nagt
92551,Ġinvestigar, investigar
92554,Ġembarazo, embarazo
92555,Ġindividuo, individuo
92557,Ġkoken, koken
92565,atieven,atieven
92566,Ã¶rung,örung
92567,ĠfÃŃsicos, físicos
92569,ĠSekunden, Sekunden
92572,Ġsamting, samting
