token_id,token_raw,token_decoded
11817,à¬ŀ,ଞ
11880,Ġescol, escol
12042,Ġá»ĭ, ị
12178,á»Ļt,ột
12204,àŃ,�
12207,emÃ¡s,emás
12359,áº©,ẩ
12396,ĠnÃºmer, númer
12422,Ã©cn,écn
12634,Ġlati, lati
12770,ĠdÃ¼, dü
12815,zelf,zelf
12927,Ġzus, zus
12931,áº½,ẽ
12937,ĠÃºn, ún
13210,à¬ł,ଠ
13386,ĠpÃ«r, për
13555,ĠfaÊ», faʻ
13585,à¬¢,ଢ
13663,Ġvolunte, volunte
13862,-feira,-feira
13926,poq,poq
13950,ĠÄĳi, đi
13972,puÃ©s,pués
14006,áº§n,ần
14088,Äĭ,ċ
14091,Ġstrugg, strugg
14128,ĠsÃ¶, sö
14148,Ġmeille, meille
14168,áº«,ẫ
14203,ĠktÃ³, któ
14237,Ġacon, acon
14273,Ġanu, anu
14287,ÉĶ,ɔ
14306,ĠnÄģ, nā
14343,ĠtÃ©cn, técn
14352,Æ°á»Ŀi,ười
14364,Ġayaa, ayaa
14384,umbn,umbn
14436,Ġkuti, kuti
14459,aucoup,aucoup
14500,à¬«,ଫ
14613,ĠhÃł, hà
14639,Ġapresent, apresent
14672,à¬¯,ଯ
14683,Ġsexy, sexy
14740,Ġá¹£e, ṣe
14835,Ġlomb, lomb
14920,Ġnors, nors
15012,Ġwhak, whak
15122,á»¯ng,ững
15145,cimento,cimento
15173,à¬µ,ଵ
15240,ĠgÄ§, għ
15262,Ġkatika, katika
15332,Ġdesenvol, desenvol
15514,Ġpresidente, presidente
15528,ĠettÃ¤, että
15585,Ġmassasje, massasje
15829,Æ°Æ¡,ươ
15885,Ã¡cil,ácil
15888,á»·,ỷ
15913,Ġmej, mej
16020,woord,woord
16027,ĠhoÊ», hoʻ
16075,Ġinici, inici
16088,Æ°á»Ŀng,ường
16143,anneer,anneer
16270,Ġolar, olar
16345,Ġqualquer, qualquer
16372,ĠgeÃ§, geç
16395,Ġontw, ontw
16467,Ġrelacion, relacion
16484,Ġmulher, mulher
16527,áº±,ằ
16562,ĠdÃ©velop, dévelop
16598,Ġà§, �
16722,Ġuye, uye
16732,á»Į,Ọ
16768,Ġkuwa, kuwa
16794,Ãªncias,ências
16850,Ġoldu, oldu
16868,ĠmÃºs, mús
16876,Ġkter, kter
16930,Ġáº¹, ẹ
16962,à¬¼,଼
16967,á»±c,ực
16990,Ã¢y,ây
17001,á»Ĺ,ỗ
17060,ÃŃculo,ículo
17066,Ġsuiv, suiv
17163,ientras,ientras
17178,Ġvrou, vrou
17194,puesta,puesta
17216,ĠsÃ©rie, série
17352,á»ģn,ền
17402,âĸ¡,□
17435,Æ°á»Ľc,ước
17498,Ãºde,úde
17529,ĠrÃ¡p, ráp
17549,á»©c,ức
17615,Ġobra, obra
17632,Ġdepois, depois
17685,à¬½,ଽ
17806,Ġbilen, bilen
17871,Ã¢ncia,ância
17894,àŃĥ,ୃ
17897,ĠtÃ©, té
18043,Ġntawm, ntawm
18055,Ġthiab, thiab
18083,àŃĦ,ୄ
18099,ĠÄ¯, į
18153,àŃĪ,ୈ
18160,àŃĮ,ୌ
18166,ĠpÃ¡g, pág
18355,iÃ£o,ião
18463,ĠkÃµ, kõ
18479,Äĥm,ăm
18480,Ġkuma, kuma
18486,nung,nung
18501,Â».ĊĊ,"».

"
18552,àŃķ,୕
18628,ĠâĦ, �
18771,Ġèī, �
18793,Ġnatuurl, natuurl
18934,Ġwaard, waard
18940,àŃĸ,ୖ
18947,àŃĹ,ୗ
19011,Ġcabe, cabe
19146,Ġlij, lij
19149,?âĢĿĊĊ,"?”

"
19203,iaal,iaal
19396,iaÅĤ,iał
19451,Äĩi,ći
19498,á»Ŀi,ời
19507,Ã´le,ôle
19511,Ġuku, uku
19546,ĠÄĩe, će
19547,ecycle,ecycle
19568,âĢ«,‫
19571,àŃľ,ଡ଼
19582,ĠâĨĴĊĊ," →

"
19588,Ġmanier, manier
19643,Ġsentido, sentido
19649,Ġofere, ofere
19698,Ġvaak, vaak
19714,á»ĩt,ệt
19836,âĢĭĊĊ,"​

"
19855,Ġjard, jard
19883,ÃŃlia,ília
19903,Ġbelangrijk, belangrijk
19933,àŃĿ,ଢ଼
20014,Ã¨l,èl
20028,Ġvun, vun
20066,Ġnoss, noss
20084,àŃł,ୠ
20146,Ġngok, ngok
20162,Ġtekn, tekn
20164,Ã¼rlich,ürlich
20175,àº,�
20188,ĠalÃ©m, além
20220,Ä±ÄŁÄ±,ığı
20223,ocÃª,ocê
20258,àŃ¡,ୡ
20271,âĸ¡âĸ¡,□□
20295,ĠfÃŃs, fís
20328,ÄĿ,ĝ
20351,Ġproport, proport
20396,Ġdisappe, disappe
20417,geven,geven
20441,Ġluz, luz
20468,Ġenthusi, enthusi
20539,Ġbrasile, brasile
20649,ĠnjÃ«, një
20726,Ã§ar,çar
20750,Ġregel, regel
20783,Ġefic, efic
20786,Â»ĊĊ,"»

"
20844,Ġeka, eka
20895,Ġtradem, tradem
20948,àŃ¢,ୢ
21068,Ġeskorte, eskorte
21081,Ġdá»¥, dụ
21144,Ġlahko, lahko
21168,Ġpequ, pequ
21173,ÉĻri,əri
21237,Ġnegoc, negoc
21279,Ġense, ense
21312,àŃ£,ୣ
21313,Ġráº¹, rẹ
21323,Ã¥de,åde
21359,tainment,tainment
21391,pá»į,pọ
21402,keun,keun
21442,Ġjenter, jenter
21455,àŃ¦,୦
21628,ĠapÃ³s, após
21632,nonatomic,nonatomic
21637,Ġalgu, algu
21660,laÅŁ,laş
21705,Ġinternacional, internacional
21760,criter,criter
21884,Ġ[...]ĊĊ," [...]

"
21898,ĠcompaÃ±, compañ
21905,REEN,REEN
21914,ĉRT,	RT
21917,àŃ§,୧
21962,ĠtrÃªs, três
21990,Ġupang, upang
22022,ĠÃ©ta, éta
22051,Ġpreoc, preoc
22053,ĠtÃ£o, tão
22062,istÃ¤,istä
22079,ĠmÃŃn, mín
22093,àŃ¨,୨
22109,Ġzdrav, zdrav
22122,Ġoq, oq
22180,Ġprojeto, projeto
22232,Ġ+:+, +:+
22233,àŃ©,୩
22259,àŃª,୪
22292,Ġperspect, perspect
22373,Ġbijvoorbeeld, bijvoorbeeld
22378,Ġ+#+, +#+
22415,mÄ±ÅŁ,mış
22432,ĠeconÃ³m, económ
22495,àŃ«,୫
22501,Ġcryptoc, cryptoc
22527,vimento,vimento
22588,ká»į,kọ
22614,Ġenfer, enfer
22623,TEGER,TEGER
22719,jourd,jourd
22733,zicht,zicht
22842,Ġnghi, nghi
22850,ĠÃµ, õ
22853,âĢĻes,’es
22854,àŃ¬,୬
22855,Ġbedrijf, bedrijf
22868,Ġllevar, llevar
22930,geving,geving
22944,Ġener, ener
22961,Å©ng,ũng
22982,Ġaseg, aseg
23015,Ġmemil, memil
23030,fÃ¶r,för
23032,àŃŃ,୭
23064,Ġterritor, territor
23072,ĠpiÃ¨, piè
23076,ĠdÃ¼ÅŁ, düş
23084,ÃŃculos,ículos
23088,artut,artut
23154,ondere,ondere
23170,àŃ®,୮
23214,uranÃ§a,urança
23218,àŃ¯,୯
23285,ĠhistÃ³ria, história
23300,Ġpenis, penis
23316,hÃµes,hões
23330,ĠespaÃ±, españ
23331,Ġdesta, desta
23337,Ġvoork, voork
23358,ĠmyÃ¶s, myös
23363,Ġllev, llev
23386,âĢĻap,’ap
23484,Ġprij, prij
23500,Ġetter, etter
23511,Ã¡bado,ábado
23518,Ġá»Į, Ọ
23521,wá»į,wọ
23527,Ingred,Ingred
23545,ĠpÃµ, põ
23551,ĠdifÃŃ, difí
23686,Ã¡veis,áveis
23782,Ġgeeignet, geeignet
23838,Ã¨rement,èrement
23879,ĠnÄĽ, ně
23882,htÃ«,htë
23888,Ġincluso, incluso
23899,Ġproxim, proxim
23909,Ġoutra, outra
23921,Ã²ng,òng
23938,ĠmÄĽ, mě
24011,àŃ°,୰
24029,zelfde,zelfde
24043,àŃ±,ୱ
24047,acije,acije
24085,Ġdific, dific
24091,Ãºblica,ública
24114,Ġpikeun, pikeun
24217,Ġbied, bied
24234,Ġá»Ł, ở
24240,àŃ²,୲
24322,àŃ³,୳
24326,ĠreprÃ©s, représ
24398,Ġboven, boven
24416,àŃ´,୴
24423,ĠrÃ©sult, résult
24430,ĠsaÃºde, saúde
24482,fÃ¼g,füg
24563,Ġmutta, mutta
24573,Ġemoc, emoc
24602,àŃµ,୵
24612,ĠhÃ¨, hè
24619,STANCE,STANCE
24649,Ġhuid, huid
24670,àŃ¶,୶
24737,Ġbeschik, beschik
24749,Ġproporcion, proporcion
24868,embu,embu
24879,ikkut,ikkut
24883,Ġaprend, aprend
24886,ĠsÃ», sû
24912,erdings,erdings
24925,Ã©rience,érience
24969,ĠdifÃŃcil, difícil
25022,Ġdever, dever
25045,ĠÃ©lect, élect
25048,feito,feito
25056,icaÃ§Ã£o,icação
25106,ĠprÃ¡ct, práct
25182,á»ĩc,ệc
25184,iÃ§Ãµes,ições
25185,ĠÃ¡gua, água
25254,ĠespecÃŃ, especí
25265,achuset,achuset
25274,ĠhÃ¥, hå
25283,Ġpalav, palav
25314,Ġvoord, voord
25315,Ġevit, evit
25328,cimiento,cimiento
25353,Ġprodukt, produkt
25358,Ġdistint, distint
25365,Ġvolled, volled
25366,ĠserviÃ§os, serviços
25368,Ġsiis, siis
25372,Ġdiscipl, discipl
25377,àŃ·,୷
25395,Ġbezoek, bezoek
25422,Ã¦Ã°,æð
25429,Ġprue, prue
25437,Ġcolabor, colabor
25438,à¨ģ,ਁ
25476,ĠÄī, ĉ
25513,à¨ĥ,ਃ
25543,ĠÃ©g, ég
25560,Ġsociale, sociale
25615,Ġpaso, paso
25619,Ġnesta, nesta
25639,gevens,gevens
25663,ĠrÃ©se, rése
25686,:Set,:Set
25711,ĠvÃŃdeo, vídeo
25722,Ġpouv, pouv
25746,Ġkuj, kuj
25765,Ġzot, zot
25781,Ġchois, chois
25785,ssÃ¤,ssä
25817,Ġsaka, saka
25823,Ã¤nner,änner
25849,nika,nika
25869,Ġinaug, inaug
25872,ĠbÃ©nÃ©, béné
25878,!âĢĿĊĊ,"!”

"
25886,ienda,ienda
25922,igut,igut
25924,à¨Ļ,ਙ
25930,Ġhauv, hauv
25935,Ã¶rper,örper
25948,Ġnháº¥t, nhất
25953,Ġbeber, beber
25966,ĠrÃ©alis, réalis
25979,Ġsufic, sufic
25985,Ġblijven, blijven
26044,Ġaanb, aanb
26049,Ġnaken, naken
26081,cÄ±,cı
26090,Ġyana, yana
26149,Ġinev, inev
26168,Ġnorsk, norsk
26169,Æ°á»£ng,ượng
26205,Ġmedidas, medidas
26259,ĠmÃ«, më
26369,Ġyra, yra
26414,ĠmarchÃ©, marché
26426,Ġgoverno, governo
26439,ĠbÅ«, bū
26450,nega,nega
26457,Ġpracht, pracht
26509,Ġplais, plais
26546,quisa,quisa
26550,à¨ŀ,ਞ
26593,Ġdamer, damer
26594,ĠÃ©conom, économ
26611,Ġsagt, sagt
26639,naast,naast
26678,Ġcumpl, cumpl
26714,Ġperder, perder
26715,ljen,ljen
26743,ĠbÄĻd, będ
26775,Ġmulheres, mulheres
26814,Ġyake, yake
26828,lige,lige
26870,Ġduur, duur
26888,Æ¡i,ơi
26896,Ġtrava, trava
26904,Ġtremend, tremend
26918,Ġhina, hina
26930,Ġanunc, anunc
26970,à¨³,ਲ਼
26982,à©ĳ,ੑ
26995,illÃ¤,illä
26999,Ġmaat, maat
27012,Ġjurisd, jurisd
27020,Ġjanu, janu
27021,antwort,antwort
27027,Ġgouver, gouver
27031,Ġwaxa, waxa
27040,Ġzorgen, zorgen
27047,à©Ļ,ਖ਼
27051,Ġtsy, tsy
27058,Ġdizer, dizer
27086,Ġugu, ugu
27101,Ġ:+:, :+:
27114,Ġzat, zat
27119,Ġqhov, qhov
27130,á»¥c,ục
27138,à©ļ,ਗ਼
27142,Ġfoar, foar
27150,Ġubic, ubic
27169,Ġdins, dins
27202,Ġmuaj, muaj
27235,á»ķi,ổi
27240,Ġvro, vro
27243,Ġcikin, cikin
27271,Ġnti, nti
27329,Ġteve, teve
27332,Ġviá»ĩc, việc
27341,Ġedil, edil
27345,Ã©tica,ética
27430,Ġohun, ohun
27472,áº¯c,ắc
27476,Ġvoorzien, voorzien
27519,Ã¤tte,ätte
27555,à©ŀ,ਫ਼
27557,Ä±yor,ıyor
27601,ÉĻb,əb
27615,Ġkomple, komple
27620,zieh,zieh
27664,Ġrencontre, rencontre
27678,#+#+,#+#+
27700,Ġseni, seni
27796,Ġkwenye, kwenye
27800,áº¡o,ạo
27820,Ġbater, bater
27827,Ġonye, onye
27857,âĶģ,━
27870,ĠpelÃŃcul, películ
27874,ï¼ŁâĢĿ,？”
27881,ĠrÃ©c, réc
27891,Ġtrabalh, trabalh
27919,Ġforsk, forsk
27969,Ġà¬, �
28020,à©¦,੦
28045,Funnels,Funnels
28070,Åģ,Ł
28081,Ġbetek, betek
28099,Ġwaarin, waarin
28124,Ġiche, iche
28140,Ġtrituradora, trituradora
28154,ĠErfahr, Erfahr
28166,ÄĤ,Ă
28168,áº©m,ẩm
28170,âĢĻwana,’wana
28191,ĠseguranÃ§a, segurança
28215,lÄ±k,lık
28230,Ãłng,àng
28290,Ġkoe, koe
28335,Ġnouv, nouv
28352,chito,chito
28378,Ġtias, tias
28383,á»£p,ợp
28387,Ġaquell, aquell
28397,áº³,ẳ
28443,tschaft,tschaft
28456,TRGL,TRGL
28468,ĠXCT, XCT
28473,Ġentrev, entrev
28480,ĠlÃŃder, líder
28508,Ġprofiss, profiss
28634,annÃ©e,année
28681,áº±ng,ằng
28685,Ġbalcon, balcon
28715,à©¬,੬
28717,Ġentender, entender
28742,Ġejerc, ejerc
28768,Ġfeito, feito
28773,Ġçĭ, �
28798,Ġdevant, devant
28818,Ġdinheiro, dinheiro
28837,Ġvertr, vertr
28865,Ġenergie, energie
28875,ĠmilhÃµes, milhões
28907,uiste,uiste
28925,á»įrá»į,ọrọ
28938,ïĤ,�
28952,Ġrespe, respe
28954,Ġoku, oku
28961,Ġadolesc, adolesc
28988,Ġquais, quais
28990,Ġconsumo, consumo
29061,Ġjoka, joka
29133,ĠlanÃ§, lanç
29148,Ġschrij, schrij
29151,Ġcompleta, completa
29154,Ġocas, ocas
29175,ĠschÃ¶, schö
29180,à©Ń,੭
29192,Ġvarias, varias
29207,Ġjeung, jeung
29212,ĠjÃ¤r, jär
29268,Ġacompanh, acompanh
29276,avais,avais
29301,Ġcontar, contar
29326,gÄ§,għ
29366,ĠcrÃŃt, crít
29370,ÉĻlÉĻr,ələr
29373,Ġnovembre, novembre
29407,Ġforne, forne
29425,inÉĻ,inə
29430,utit,utit
29442,Ġestre, estre
29521,âĢĻacc,’acc
29539,à©®,੮
29579,Ġsebel, sebel
29588,ĠÅ¾iv, živ
29626,Ġninu, ninu
29627,Ġadecu, adecu
29642,qarf,qarf
29656,Ġcarre, carre
29660,Ġchuy, chuy
29668,Ġetm, etm
29669,ĠngÃły, ngày
29701,ileyo,ileyo
29711,ĠÃ«shtÃ«, është
29713,ĠvÃ¥, vå
29726,Ġannan, annan
29772,ĠwiÄĻ, wię
29798,ĠsÃ¡bado, sábado
29835,Ġgodt, godt
29865,Ġqar, qar
29887,Ġjeunes, jeunes
29889,Ġbeso, beso
29894,asterxml,asterxml
29908,à©²,ੲ
29923,leÅŁ,leş
29937,etsa,etsa
29938,Ġprocent, procent
29976,ĠJerusal, Jerusal
29988,ĠSooma, Sooma
30010,Ġhavia, havia
30016,Ġtij, tij
30037,ÅŁy,şy
30045,ĠregiÃ£o, região
30051,à©³,ੳ
30055,Å£i,ţi
30064,á»ĭnh,ịnh
30082,à©´,ੴ
30120,Ġhá»įc, học
30131,Ġuchun, uchun
30176,zonder,zonder
30181,Ġknr, knr
30199,ĠnÄĥm, năm
30227,Ġvlo, vlo
30237,á»©ng,ứng
30255,Ġocup, ocup
30257,Ã¤lle,älle
30266,ĠÃ³r, ór
30268,Ġpelas, pelas
30274,houden,houden
30290,Ġdeben, deben
30294,Ġihrem, ihrem
30310,enÃ§Ã£o,enção
30313,Ġqil, qil
30329,à©µ,ੵ
30357,Ġantibi, antibi
30383,Ġeftir, eftir
30391,ĠnegÃ³, negó
30396,áº¡t,ạt
30406,ĠÆĻ, ƙ
30438,à©¶,੶
30555,àªģ,ઁ
30565,ĠartÃŃculo, artículo
30626,qart,qart
30629,Ġâĸģ, ▁
30651,nergie,nergie
30785,Ġerkl, erkl
30793,ĠMitar, Mitar
30814,ĠcÃ³d, cód
30828,ogrÃ¡,ográ
30843,ĠtÃŃtulo, título
30876,ĠcrianÃ§as, crianças
30900,Ġinger, inger
30927,Ġtiáº¿, tiế
30929,ĠprÃ©sident, président
30958,ï¼ĮĊĊ,"，

"
30973,Ġduidelijk, duidelijk
30982,zimmer,zimmer
30992,ĠLeist, Leist
30994,Ġonderste, onderste
31030,áº¯t,ắt
31039,àªĬ,ઊ
31065,gunta,gunta
31077,lieÃŁlich,ließlich
31080,ovha,ovha
31092,Ġnjih, njih
31114,Ġlhe, lhe
31123,Ã¼ler,üler
31142,ĠÅŁek, şek
31148,Ġiya, iya
31152,àªĭ,ઋ
31159,akhulu,akhulu
31163,Ġkilom, kilom
31171,ĠestratÃ©g, estratég
31201,igheid,igheid
31203,àªĮ,ઌ
31216,àªį,ઍ
31232,Ġtarj, tarj
31266,Ġvenda, venda
31305,Ġå¨, �
31324,àªĲ,ઐ
31335,Ġplataforma, plataforma
31338,Ġsociais, sociais
31351,Ġtsis, tsis
31362,Ġzetten, zetten
31369,ĠYesu, Yesu
31373,âĢ¦.ĊĊ,"….

"
31376,ĠpersÃ¶n, persön
31392,utlich,utlich
31412,ihugu,ihugu
31419,Ġwszyst, wszyst
31429,Ġebe, ebe
31436,Ġoploss, oploss
31491,ambiri,ambiri
31493,Ã£os,ãos
31510,ĠnÃ¦r, nær
31512,Ġsvar, svar
31517,Ġnovos, novos
31552,àªĳ,ઑ
31568,.âĢĻĊĊ,".’

"
31574,Ġempreg, empreg
31575,àªĶ,ઔ
31578,cripciÃ³n,cripción
31585,Ġtota, tota
31593,ĠvÃ¡, vá
31607,âĢĻentre,’entre
31630,Ã«m,ëm
31650,ĠmaÃ±, mañ
31666,Ã¨m,èm
31674,ĠÃ¼z, üz
31679,udem,udem
31680,ĠNederlandse, Nederlandse
31696,àªĻ,ઙ
31719,Ġfebru, febru
31720,ĠdiffÃ©rentes, différentes
31723,leicht,leicht
31749,Ġiyong, iyong
31760,àªŀ,ઞ
31792,yeur,yeur
31853,Ġobrig, obrig
31870,áº«n,ẫn
31880,Ġkarakter, karakter
31881,Ġadquir, adquir
31908,ĠGeschÃ¤ft, Geschäft
31917,Ġpove, pove
31926,Ġvanhu, vanhu
31954,upakan,upakan
31960,Ġ[-]:, [-]:
31997,Ġgara, gara
31999,Ġntchito, ntchito
32005,Ã¼rger,ürger
32006,Ġjsem, jsem
32086,Ã¤g,äg
32088,Ã¤nde,ände
32094,àª¼,઼
32121,antwoord,antwoord
32122,ĠðŁĻĤĊĊ," 🙂

"
32138,Ġyuav, yuav
32153,ĠexperiÃªncia, experiência
32169,ĠbÃ¸r, bør
32185,Ġabantu, abantu
32218,Ġestabele, estabele
32220,ijiet,ijiet
32256,ĠstÃ¸r, stør
32258,ĠrÃ©du, rédu
32268,Ġyek, yek
32276,ĠnÆ°á»Ľc, nước
32277,Ġdevem, devem
32279,Ġlicha, licha
32285,Ġervoor, ervoor
32287,Ġtenha, tenha
32301,Ġmuita, muita
32302,ĠkÃ¶z, köz
32317,issionais,issionais
32321,ÃŃcios,ícios
32329,ellÃ¤,ellä
32353,Ġseptembre, septembre
32362,àª½,ઽ
32474,Ġwaxaa, waxaa
32524,Ġequipos, equipos
32556,Ġsheeg, sheeg
32583,immi,immi
32594,ÉĻrÉĻ,ərə
32617,ŃĲ,��
32622,Ã¤ndern,ändern
32629,Ġestruct, estruct
32631,âĢĻ.ĊĊ,"’.

"
32645,Ġnombreuses, nombreuses
32677,Ġating, ating
32685,Ġsomos, somos
32703,ĠÃ¤h, äh
32705,Ġwoning, woning
32741,Ġhvis, hvis
32780,Ġprofissional, profissional
32792,Ġhiyo, hiyo
32794,apput,apput
32839,uktur,uktur
32893,ĠrÃ©fÃ©r, référ
32908,Ã³rios,órios
32924,chsel,chsel
32930,Ã§ek,çek
32934,luit,luit
32966,mÃ¤ÃŁ,mäß
33006,á»¡,ỡ
33012,Ã¼nst,ünst
33019,ĠinvestigaciÃ³n, investigación
33038,Ġdesap, desap
33040,orrer,orrer
33079,áº¥n,ấn
33081,Ġhamb, hamb
33097,Ġterwijl, terwijl
33112,Ġzna, zna
33113,Ġesos, esos
33168,Ġescre, escre
33176,Ġaktu, aktu
33182,Ġatte, atte
33189,Ġaport, aport
33192,itempty,itempty
33194,Ġjanvier, janvier
33252,¦¬,��
33263,Ġelektron, elektron
33265,Ġjogos, jogos
33284,ĠmatÃ©r, matér
33347,ĠnaÄį, nač
33364,ĠprÃ³xim, próxim
33370,erdem,erdem
33432,Ġingres, ingres
33437,Ġráº¥t, rất
33448,ĠPorno, Porno
33464,à«Ħ,ૄ
33472,Ġpassado, passado
33477,Ġkandi, kandi
33490,EGIN,EGIN
33507,ÄŁer,ğer
33530,Ġyena, yena
33544,Ġzas, zas
33589,Ġfeliz, feliz
33608,Ġpotencial, potencial
33734,ĠmÃ©dico, médico
33751,ĠnÃªn, nên
33781,à«Ĳ,ૐ
33859,Ġajudar, ajudar
33864,Ã¦re,ære
33900,ĠTÃ¼rkmen, Türkmen
33923,ojn,ojn
33952,erdere,erdere
33958,Ġcontrato, contrato
33959,ĠacompaÃ±, acompañ
33975,Ġnje, nje
33992,Ġinay, inay
33998,Ġzorgt, zorgt
34004,Ġverwij, verwij
34019,é½,�
34086,CRET,CRET
34093,Ġwaxay, waxay
34101,Ġtaraf, taraf
34106,Ġvolledig, volledig
34108,Ġvona, vona
34119,Ġleid, leid
34138,láº¹,lẹ
34150,isesti,isesti
34179,ĠmÃ©th, méth
34187,Ġhink, hink
34194,ĠmaÃ±ana, mañana
34248,Ġsuli, suli
34253,Ġhvordan, hvordan
34254,ĠÃ¼zer, üzer
34266,ĠverÃ°ur, verður
34285,peyan,peyan
34298,âĶģâĶģ,━━
34307,à«ł,ૠ
34317,Èĺ,Ș
34372,Ġdzie, dzie
34378,Ġmedios, medios
34389,à«¡,ૡ
34420,ĠMÃ¤r, Mär
34433,à«¢,ૢ
34496,Ġpersonen, personen
34497,à«£,ૣ
34522,à«°,૰
34526,ĠcÃ¹ng, cùng
34568,Ġsociedade, sociedade
34612,Ġsorg, sorg
34613,Ê»u,ʻu
34617,Ġmá»į, mọ
34620,Ġgouvernement, gouvernement
34654,Ġkona, kona
34678,åĹ,�
34681,à«±,૱
34717,ĠsÃµ, sõ
34727,Ġcoraz, coraz
34731,Ġsacrific, sacrific
34738,Ġhjem, hjem
34739,Ġentanto, entanto
34742,Ġngwa, ngwa
34754,ekomst,ekomst
34761,à«¹,ૹ
34769,Ġmiljo, miljo
34777,âĢĻinter,’inter
34786,fÃ¸,fø
34806,à«º,ૺ
34812,á»ĳn,ốn
34840,iÃ§a,iça
34857,Ġenfermed, enfermed
34865,ĠtÃ©cnico, técnico
34869,à«»,ૻ
34897,Ġhadde, hadde
34905,ì½,�
34912,Ġsida, sida
34926,Ġnjeg, njeg
34928,Ġestis, estis
34944,teriores,teriores
34964,Ġkoko, koko
34971,ĠsÄ±, sı
34985,Ġembod, embod
35028,ĠTÃ¼rki, Türki
35030,Ġvoort, voort
35031,Ġlá»į, lọ
35034,beiter,beiter
35043,Ġgwe, gwe
35057,Ġdicho, dicho
35062,ĠmoÅ¾e, može
35071,ĠpolÃŃticas, políticas
35076,ĠsÃ¨, sè
35084,ellige,ellige
35085,Ġgebeur, gebeur
35095,Ġyng, yng
35117,Äģkou,ākou
35126,âĦĸ,№
35140,Æ°á»Ł,ưở
35186,irsiniz,irsiniz
35189,Ġentsprech, entsprech
35195,Ġweken, weken
35266,Ġpourra, pourra
35268,Ġbesoins, besoins
35281,ĠseÃ±al, señal
35292,ksam,ksam
35296,ĠcÃ´, cô
35303,ierta,ierta
35315,Ġuitvo, uitvo
35335,Ġcomida, comida
35347,Ġcuales, cuales
35361,Ìī,̉
35372,Ġvoet, voet
35396,à«¼,ૼ
35411,ĠEscort, Escort
35429,ĠcÆ¡, cơ
35439,Ġilg, ilg
35479,Ġaanwe, aanwe
35485,Ġmontr, montr
35512,ĠÃ©x, éx
35522,Ġsvoje, svoje
35524,Ġeqq, eqq
35531,Ġblong, blong
35549,Ġsigue, sigue
35558,fÃ¼gung,fügung
35569,Ġmaioria, maioria
35578,à«½,૽
35586,Ġfyri, fyri
35607,ĠsÃ¦, sæ
35621,à«¾,૾
